LABEL_TYPECODE,SERIAL_NUMBER,BARCODE,LOCATION,INSTITUTION,MANUFACTURER,NAME_LABEL,PRODUCTION_DATE,BATCH_NUMBER,COMMENT_DESCRIPTION
ZP-HSN0,320ZPHSN0020423,320ZPHSN0020423,UMN,UMN,PCBWay,Zipper 320ZPHSN0020423,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020424,320ZPHSN0020424,UMN,UMN,PCBWay,Zipper 320ZPHSN0020424,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020425,320ZPHSN0020425,UMN,UMN,PCBWay,Zipper 320ZPHSN0020425,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020426,320ZPHSN0020426,UMN,UMN,PCBWay,Zipper 320ZPHSN0020426,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020427,320ZPHSN0020427,UMN,UMN,PCBWay,Zipper 320ZPHSN0020427,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020428,320ZPHSN0020428,UMN,UMN,PCBWay,Zipper 320ZPHSN0020428,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020429,320ZPHSN0020429,UMN,UMN,PCBWay,Zipper 320ZPHSN0020429,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020430,320ZPHSN0020430,UMN,UMN,PCBWay,Zipper 320ZPHSN0020430,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020431,320ZPHSN0020431,UMN,UMN,PCBWay,Zipper 320ZPHSN0020431,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020432,320ZPHSN0020432,UMN,UMN,PCBWay,Zipper 320ZPHSN0020432,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020433,320ZPHSN0020433,UMN,UMN,PCBWay,Zipper 320ZPHSN0020433,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020434,320ZPHSN0020434,UMN,UMN,PCBWay,Zipper 320ZPHSN0020434,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020435,320ZPHSN0020435,UMN,UMN,PCBWay,Zipper 320ZPHSN0020435,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020436,320ZPHSN0020436,UMN,UMN,PCBWay,Zipper 320ZPHSN0020436,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020437,320ZPHSN0020437,UMN,UMN,PCBWay,Zipper 320ZPHSN0020437,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020438,320ZPHSN0020438,UMN,UMN,PCBWay,Zipper 320ZPHSN0020438,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020439,320ZPHSN0020439,UMN,UMN,PCBWay,Zipper 320ZPHSN0020439,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020440,320ZPHSN0020440,UMN,UMN,PCBWay,Zipper 320ZPHSN0020440,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020441,320ZPHSN0020441,UMN,UMN,PCBWay,Zipper 320ZPHSN0020441,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020442,320ZPHSN0020442,UMN,UMN,PCBWay,Zipper 320ZPHSN0020442,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020443,320ZPHSN0020443,UMN,UMN,PCBWay,Zipper 320ZPHSN0020443,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020444,320ZPHSN0020444,UMN,UMN,PCBWay,Zipper 320ZPHSN0020444,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020445,320ZPHSN0020445,UMN,UMN,PCBWay,Zipper 320ZPHSN0020445,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020446,320ZPHSN0020446,UMN,UMN,PCBWay,Zipper 320ZPHSN0020446,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020447,320ZPHSN0020447,UMN,UMN,PCBWay,Zipper 320ZPHSN0020447,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020448,320ZPHSN0020448,UMN,UMN,PCBWay,Zipper 320ZPHSN0020448,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020449,320ZPHSN0020449,UMN,UMN,PCBWay,Zipper 320ZPHSN0020449,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020450,320ZPHSN0020450,UMN,UMN,PCBWay,Zipper 320ZPHSN0020450,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020451,320ZPHSN0020451,UMN,UMN,PCBWay,Zipper 320ZPHSN0020451,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020452,320ZPHSN0020452,UMN,UMN,PCBWay,Zipper 320ZPHSN0020452,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020453,320ZPHSN0020453,UMN,UMN,PCBWay,Zipper 320ZPHSN0020453,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020454,320ZPHSN0020454,UMN,UMN,PCBWay,Zipper 320ZPHSN0020454,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020455,320ZPHSN0020455,UMN,UMN,PCBWay,Zipper 320ZPHSN0020455,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020456,320ZPHSN0020456,UMN,UMN,PCBWay,Zipper 320ZPHSN0020456,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020457,320ZPHSN0020457,UMN,UMN,PCBWay,Zipper 320ZPHSN0020457,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020458,320ZPHSN0020458,UMN,UMN,PCBWay,Zipper 320ZPHSN0020458,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020459,320ZPHSN0020459,UMN,UMN,PCBWay,Zipper 320ZPHSN0020459,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020460,320ZPHSN0020460,UMN,UMN,PCBWay,Zipper 320ZPHSN0020460,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020461,320ZPHSN0020461,UMN,UMN,PCBWay,Zipper 320ZPHSN0020461,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020462,320ZPHSN0020462,UMN,UMN,PCBWay,Zipper 320ZPHSN0020462,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020463,320ZPHSN0020463,UMN,UMN,PCBWay,Zipper 320ZPHSN0020463,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020464,320ZPHSN0020464,UMN,UMN,PCBWay,Zipper 320ZPHSN0020464,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020465,320ZPHSN0020465,UMN,UMN,PCBWay,Zipper 320ZPHSN0020465,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020466,320ZPHSN0020466,UMN,UMN,PCBWay,Zipper 320ZPHSN0020466,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020467,320ZPHSN0020467,UMN,UMN,PCBWay,Zipper 320ZPHSN0020467,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020468,320ZPHSN0020468,UMN,UMN,PCBWay,Zipper 320ZPHSN0020468,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020469,320ZPHSN0020469,UMN,UMN,PCBWay,Zipper 320ZPHSN0020469,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020470,320ZPHSN0020470,UMN,UMN,PCBWay,Zipper 320ZPHSN0020470,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020471,320ZPHSN0020471,UMN,UMN,PCBWay,Zipper 320ZPHSN0020471,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020472,320ZPHSN0020472,UMN,UMN,PCBWay,Zipper 320ZPHSN0020472,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020473,320ZPHSN0020473,UMN,UMN,PCBWay,Zipper 320ZPHSN0020473,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020474,320ZPHSN0020474,UMN,UMN,PCBWay,Zipper 320ZPHSN0020474,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020475,320ZPHSN0020475,UMN,UMN,PCBWay,Zipper 320ZPHSN0020475,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020476,320ZPHSN0020476,UMN,UMN,PCBWay,Zipper 320ZPHSN0020476,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020477,320ZPHSN0020477,UMN,UMN,PCBWay,Zipper 320ZPHSN0020477,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020478,320ZPHSN0020478,UMN,UMN,PCBWay,Zipper 320ZPHSN0020478,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020479,320ZPHSN0020479,UMN,UMN,PCBWay,Zipper 320ZPHSN0020479,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020480,320ZPHSN0020480,UMN,UMN,PCBWay,Zipper 320ZPHSN0020480,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020481,320ZPHSN0020481,UMN,UMN,PCBWay,Zipper 320ZPHSN0020481,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020482,320ZPHSN0020482,UMN,UMN,PCBWay,Zipper 320ZPHSN0020482,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020483,320ZPHSN0020483,UMN,UMN,PCBWay,Zipper 320ZPHSN0020483,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020484,320ZPHSN0020484,UMN,UMN,PCBWay,Zipper 320ZPHSN0020484,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020485,320ZPHSN0020485,UMN,UMN,PCBWay,Zipper 320ZPHSN0020485,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020486,320ZPHSN0020486,UMN,UMN,PCBWay,Zipper 320ZPHSN0020486,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020487,320ZPHSN0020487,UMN,UMN,PCBWay,Zipper 320ZPHSN0020487,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020488,320ZPHSN0020488,UMN,UMN,PCBWay,Zipper 320ZPHSN0020488,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020489,320ZPHSN0020489,UMN,UMN,PCBWay,Zipper 320ZPHSN0020489,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020490,320ZPHSN0020490,UMN,UMN,PCBWay,Zipper 320ZPHSN0020490,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020491,320ZPHSN0020491,UMN,UMN,PCBWay,Zipper 320ZPHSN0020491,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020492,320ZPHSN0020492,UMN,UMN,PCBWay,Zipper 320ZPHSN0020492,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020493,320ZPHSN0020493,UMN,UMN,PCBWay,Zipper 320ZPHSN0020493,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020494,320ZPHSN0020494,UMN,UMN,PCBWay,Zipper 320ZPHSN0020494,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020495,320ZPHSN0020495,UMN,UMN,PCBWay,Zipper 320ZPHSN0020495,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020496,320ZPHSN0020496,UMN,UMN,PCBWay,Zipper 320ZPHSN0020496,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020497,320ZPHSN0020497,UMN,UMN,PCBWay,Zipper 320ZPHSN0020497,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020498,320ZPHSN0020498,UMN,UMN,PCBWay,Zipper 320ZPHSN0020498,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020499,320ZPHSN0020499,UMN,UMN,PCBWay,Zipper 320ZPHSN0020499,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020500,320ZPHSN0020500,UMN,UMN,PCBWay,Zipper 320ZPHSN0020500,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020501,320ZPHSN0020501,UMN,UMN,PCBWay,Zipper 320ZPHSN0020501,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020502,320ZPHSN0020502,UMN,UMN,PCBWay,Zipper 320ZPHSN0020502,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020503,320ZPHSN0020503,UMN,UMN,PCBWay,Zipper 320ZPHSN0020503,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020504,320ZPHSN0020504,UMN,UMN,PCBWay,Zipper 320ZPHSN0020504,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020505,320ZPHSN0020505,UMN,UMN,PCBWay,Zipper 320ZPHSN0020505,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020506,320ZPHSN0020506,UMN,UMN,PCBWay,Zipper 320ZPHSN0020506,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020507,320ZPHSN0020507,UMN,UMN,PCBWay,Zipper 320ZPHSN0020507,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020508,320ZPHSN0020508,UMN,UMN,PCBWay,Zipper 320ZPHSN0020508,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020509,320ZPHSN0020509,UMN,UMN,PCBWay,Zipper 320ZPHSN0020509,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020510,320ZPHSN0020510,UMN,UMN,PCBWay,Zipper 320ZPHSN0020510,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020511,320ZPHSN0020511,UMN,UMN,PCBWay,Zipper 320ZPHSN0020511,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020512,320ZPHSN0020512,UMN,UMN,PCBWay,Zipper 320ZPHSN0020512,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020513,320ZPHSN0020513,UMN,UMN,PCBWay,Zipper 320ZPHSN0020513,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020514,320ZPHSN0020514,UMN,UMN,PCBWay,Zipper 320ZPHSN0020514,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020515,320ZPHSN0020515,UMN,UMN,PCBWay,Zipper 320ZPHSN0020515,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020516,320ZPHSN0020516,UMN,UMN,PCBWay,Zipper 320ZPHSN0020516,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020517,320ZPHSN0020517,UMN,UMN,PCBWay,Zipper 320ZPHSN0020517,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020518,320ZPHSN0020518,UMN,UMN,PCBWay,Zipper 320ZPHSN0020518,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020519,320ZPHSN0020519,UMN,UMN,PCBWay,Zipper 320ZPHSN0020519,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020520,320ZPHSN0020520,UMN,UMN,PCBWay,Zipper 320ZPHSN0020520,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020521,320ZPHSN0020521,UMN,UMN,PCBWay,Zipper 320ZPHSN0020521,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020522,320ZPHSN0020522,UMN,UMN,PCBWay,Zipper 320ZPHSN0020522,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020523,320ZPHSN0020523,UMN,UMN,PCBWay,Zipper 320ZPHSN0020523,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020524,320ZPHSN0020524,UMN,UMN,PCBWay,Zipper 320ZPHSN0020524,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020525,320ZPHSN0020525,UMN,UMN,PCBWay,Zipper 320ZPHSN0020525,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020526,320ZPHSN0020526,UMN,UMN,PCBWay,Zipper 320ZPHSN0020526,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020527,320ZPHSN0020527,UMN,UMN,PCBWay,Zipper 320ZPHSN0020527,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020528,320ZPHSN0020528,UMN,UMN,PCBWay,Zipper 320ZPHSN0020528,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020529,320ZPHSN0020529,UMN,UMN,PCBWay,Zipper 320ZPHSN0020529,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020530,320ZPHSN0020530,UMN,UMN,PCBWay,Zipper 320ZPHSN0020530,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020531,320ZPHSN0020531,UMN,UMN,PCBWay,Zipper 320ZPHSN0020531,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020532,320ZPHSN0020532,UMN,UMN,PCBWay,Zipper 320ZPHSN0020532,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020533,320ZPHSN0020533,UMN,UMN,PCBWay,Zipper 320ZPHSN0020533,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020534,320ZPHSN0020534,UMN,UMN,PCBWay,Zipper 320ZPHSN0020534,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020535,320ZPHSN0020535,UMN,UMN,PCBWay,Zipper 320ZPHSN0020535,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020536,320ZPHSN0020536,UMN,UMN,PCBWay,Zipper 320ZPHSN0020536,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020537,320ZPHSN0020537,UMN,UMN,PCBWay,Zipper 320ZPHSN0020537,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020538,320ZPHSN0020538,UMN,UMN,PCBWay,Zipper 320ZPHSN0020538,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020539,320ZPHSN0020539,UMN,UMN,PCBWay,Zipper 320ZPHSN0020539,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020540,320ZPHSN0020540,UMN,UMN,PCBWay,Zipper 320ZPHSN0020540,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020541,320ZPHSN0020541,UMN,UMN,PCBWay,Zipper 320ZPHSN0020541,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020542,320ZPHSN0020542,UMN,UMN,PCBWay,Zipper 320ZPHSN0020542,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020543,320ZPHSN0020543,UMN,UMN,PCBWay,Zipper 320ZPHSN0020543,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020544,320ZPHSN0020544,UMN,UMN,PCBWay,Zipper 320ZPHSN0020544,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020545,320ZPHSN0020545,UMN,UMN,PCBWay,Zipper 320ZPHSN0020545,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020546,320ZPHSN0020546,UMN,UMN,PCBWay,Zipper 320ZPHSN0020546,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020547,320ZPHSN0020547,UMN,UMN,PCBWay,Zipper 320ZPHSN0020547,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020548,320ZPHSN0020548,UMN,UMN,PCBWay,Zipper 320ZPHSN0020548,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020549,320ZPHSN0020549,UMN,UMN,PCBWay,Zipper 320ZPHSN0020549,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020550,320ZPHSN0020550,UMN,UMN,PCBWay,Zipper 320ZPHSN0020550,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020551,320ZPHSN0020551,UMN,UMN,PCBWay,Zipper 320ZPHSN0020551,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020552,320ZPHSN0020552,UMN,UMN,PCBWay,Zipper 320ZPHSN0020552,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020553,320ZPHSN0020553,UMN,UMN,PCBWay,Zipper 320ZPHSN0020553,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020554,320ZPHSN0020554,UMN,UMN,PCBWay,Zipper 320ZPHSN0020554,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020555,320ZPHSN0020555,UMN,UMN,PCBWay,Zipper 320ZPHSN0020555,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020556,320ZPHSN0020556,UMN,UMN,PCBWay,Zipper 320ZPHSN0020556,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020557,320ZPHSN0020557,UMN,UMN,PCBWay,Zipper 320ZPHSN0020557,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020558,320ZPHSN0020558,UMN,UMN,PCBWay,Zipper 320ZPHSN0020558,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020559,320ZPHSN0020559,UMN,UMN,PCBWay,Zipper 320ZPHSN0020559,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020560,320ZPHSN0020560,UMN,UMN,PCBWay,Zipper 320ZPHSN0020560,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020561,320ZPHSN0020561,UMN,UMN,PCBWay,Zipper 320ZPHSN0020561,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020562,320ZPHSN0020562,UMN,UMN,PCBWay,Zipper 320ZPHSN0020562,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020563,320ZPHSN0020563,UMN,UMN,PCBWay,Zipper 320ZPHSN0020563,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020564,320ZPHSN0020564,UMN,UMN,PCBWay,Zipper 320ZPHSN0020564,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020565,320ZPHSN0020565,UMN,UMN,PCBWay,Zipper 320ZPHSN0020565,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020566,320ZPHSN0020566,UMN,UMN,PCBWay,Zipper 320ZPHSN0020566,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020567,320ZPHSN0020567,UMN,UMN,PCBWay,Zipper 320ZPHSN0020567,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020568,320ZPHSN0020568,UMN,UMN,PCBWay,Zipper 320ZPHSN0020568,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020569,320ZPHSN0020569,UMN,UMN,PCBWay,Zipper 320ZPHSN0020569,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020570,320ZPHSN0020570,UMN,UMN,PCBWay,Zipper 320ZPHSN0020570,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020571,320ZPHSN0020571,UMN,UMN,PCBWay,Zipper 320ZPHSN0020571,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020572,320ZPHSN0020572,UMN,UMN,PCBWay,Zipper 320ZPHSN0020572,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020573,320ZPHSN0020573,UMN,UMN,PCBWay,Zipper 320ZPHSN0020573,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020574,320ZPHSN0020574,UMN,UMN,PCBWay,Zipper 320ZPHSN0020574,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020575,320ZPHSN0020575,UMN,UMN,PCBWay,Zipper 320ZPHSN0020575,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020577,320ZPHSN0020577,UMN,UMN,PCBWay,Zipper 320ZPHSN0020577,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020578,320ZPHSN0020578,UMN,UMN,PCBWay,Zipper 320ZPHSN0020578,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020579,320ZPHSN0020579,UMN,UMN,PCBWay,Zipper 320ZPHSN0020579,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020580,320ZPHSN0020580,UMN,UMN,PCBWay,Zipper 320ZPHSN0020580,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020581,320ZPHSN0020581,UMN,UMN,PCBWay,Zipper 320ZPHSN0020581,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020582,320ZPHSN0020582,UMN,UMN,PCBWay,Zipper 320ZPHSN0020582,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020583,320ZPHSN0020583,UMN,UMN,PCBWay,Zipper 320ZPHSN0020583,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020584,320ZPHSN0020584,UMN,UMN,PCBWay,Zipper 320ZPHSN0020584,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020585,320ZPHSN0020585,UMN,UMN,PCBWay,Zipper 320ZPHSN0020585,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020586,320ZPHSN0020586,UMN,UMN,PCBWay,Zipper 320ZPHSN0020586,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020587,320ZPHSN0020587,UMN,UMN,PCBWay,Zipper 320ZPHSN0020587,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020588,320ZPHSN0020588,UMN,UMN,PCBWay,Zipper 320ZPHSN0020588,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020589,320ZPHSN0020589,UMN,UMN,PCBWay,Zipper 320ZPHSN0020589,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020590,320ZPHSN0020590,UMN,UMN,PCBWay,Zipper 320ZPHSN0020590,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020591,320ZPHSN0020591,UMN,UMN,PCBWay,Zipper 320ZPHSN0020591,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020592,320ZPHSN0020592,UMN,UMN,PCBWay,Zipper 320ZPHSN0020592,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020593,320ZPHSN0020593,UMN,UMN,PCBWay,Zipper 320ZPHSN0020593,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020594,320ZPHSN0020594,UMN,UMN,PCBWay,Zipper 320ZPHSN0020594,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020595,320ZPHSN0020595,UMN,UMN,PCBWay,Zipper 320ZPHSN0020595,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020596,320ZPHSN0020596,UMN,UMN,PCBWay,Zipper 320ZPHSN0020596,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020597,320ZPHSN0020597,UMN,UMN,PCBWay,Zipper 320ZPHSN0020597,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020598,320ZPHSN0020598,UMN,UMN,PCBWay,Zipper 320ZPHSN0020598,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020599,320ZPHSN0020599,UMN,UMN,PCBWay,Zipper 320ZPHSN0020599,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020600,320ZPHSN0020600,UMN,UMN,PCBWay,Zipper 320ZPHSN0020600,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020601,320ZPHSN0020601,UMN,UMN,PCBWay,Zipper 320ZPHSN0020601,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020602,320ZPHSN0020602,UMN,UMN,PCBWay,Zipper 320ZPHSN0020602,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020603,320ZPHSN0020603,UMN,UMN,PCBWay,Zipper 320ZPHSN0020603,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020604,320ZPHSN0020604,UMN,UMN,PCBWay,Zipper 320ZPHSN0020604,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020605,320ZPHSN0020605,UMN,UMN,PCBWay,Zipper 320ZPHSN0020605,2025-07-15,2,Pre-series
